choose_y,"precision_stay, %","precision_drop, %","recall_stay, %","recall_drop, %","recall_general, %","accuracy, %",clf,wave,class proportions,ROC AUC
all features,0.871,0.172,0.678,0.4,0.539,0.638,LR,2,0.168,0.553
personal only,0.873,0.191,0.71,0.398,0.554,0.664,DT,3,0.172,0.55
"pers+engin, age_gender",0.867,0.165,0.68,0.378,0.529,0.636,DT,2,0.168,0.559
all features,0.873,0.199,0.74,0.375,0.557,0.686,SVM_C,3,0.172,0.632
all features,0.896,0.33,0.881,0.364,0.622,0.809,RBF_SVM,4,0.161,0.686
personal only,0.87,0.176,0.721,0.356,0.538,0.668,DT,2,0.168,0.542
all features,0.882,0.207,0.782,0.352,0.567,0.722,SVM_def,4,0.161,0.6
"pers+engin, age_gender",0.871,0.185,0.745,0.344,0.545,0.687,RBF_SVM,2,0.168,0.565
personal only,0.866,0.182,0.736,0.341,0.538,0.678,RBF_SVM,3,0.172,0.585
all features,0.879,0.196,0.775,0.341,0.558,0.715,LR,4,0.161,0.579
personal only,0.857,0.144,0.669,0.333,0.501,0.62,RBF_SVM,2,0.168,0.531
personal+engineered,0.866,0.173,0.76,0.3,0.53,0.694,RBF_SVM,2,0.168,0.565
all features,0.87,0.213,0.812,0.295,0.554,0.736,RBF_SVM,3,0.172,0.649
all features,0.85,0.139,0.722,0.261,0.492,0.654,SVM_def,3,0.172,0.568
all features,0.868,0.198,0.834,0.244,0.539,0.75,RBF_SVM,2,0.168,0.565
